Kyselytunti (komissio)	Question Time (Commission)
Voi olla, että toisella puolella syyllisiä on enemmän ja toisella vähemmän, mutta syyllisiä löytyy aina kummaltakin puolelta, ja minusta näyttää nyt siltä, että haemme syyllisiä vain yhdeltä puolelta, eikä toiselta ollenkaan?	We must concentrate our efforts vigorously on research and support for the development of alternative crops, via the Structural Funds for example.
Lisäksi vuoden 1994 kertomuksessa korostetaan oikeaan osuvasti toissijaisuusperiaatteen käytännön soveltamisessa kohdattuja ongelmia. Komissio painottaa erityisesti sitä, että jäsenvaltioiden asenne toissijaisuusperiaatteen arviointiin liittyy usein kysymyksiin, joilla on vähän tai ei lainkaan tekemistä 3 b artiklan kanssa.	The 1994 report also underlines quite clearly the problems which the application of the subsidiarity principle came across in practice: in particular, the Commission explains how the attitude of the Member States vis-à-vis the analysis of subsidiarity often responds to questions which have little or nothing to do with Article 3B.
Hory (ARE). - (FR) Arvoisa puhemies, työjärjestyksen noudattamista koskeva puheenvuoroni perustuu työjärjestyksen 127, 122 ja 34 artiklaan.	Hory (ARE). - (FR) Mr President my reference to the regulations is based on Articles 127, 122 and 43.
Meidän tehtävämme on myös - ja tämä on pääasia - taistella työttömyyttä vastaan yhdessä alueellisen ja kansallisen tason kanssa, koska me kaikki tiedämme, että pääsyy sosiaaliturvajärjestelmien rahoitusvaikeuksiin on työttömyys.	And demands are being placed on us - and this is the nub of the matter - in terms of working together with regional and national bodies to combat unemployment, because we all know that unemployment is the main cause of the finarieial problems in our social security systems.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Pidän kuitenkin edelleen kiinni siitä, että myös ammattiyhdistysten ja siten työmarkkinaosapuolten osallistuminen olisi ylipäätään toivottavaa.	POSEMA. in the case of Portugal, and POSEICAN. in the case of Spain, as well as the Commu­nity initiative Regis Programme, all of which are in force and will be applied until 1999.
Mutta meillä, jotka toimimme asian puolesta, tulee olla intohimoa, muuten emme on nistu.	This is what we have always said.
Olisi myös harkittava 119 artik­lan laajentamista, koska olemme nyt tässä hallitusten välisen konferenssin epävarmassa vaiheessa.	The pay gap for full-time workers in the UK has narrowed by only 1 % in the last five years and for part-time workers it has not narrowed since the 1970s.
Järjestelmä ei kuitenkaan toimi tällä tavalla ja sen vuoksi tällaisia "petoksia" on hyvin vaikea valvoa.	Given that no such system exists, this kind of "fraud" is extremely difficult to control.
Valiokunta antaa tarvittaessa parlamentin äänestettäväksi käsittelemiäänvetoom u ksia koskevia päätöslausel m aesityksiä.	The committee shall, where necessary, submit motions for resolutions to Parliament on petitions which it has considered.
Todellisuudessa sillä ei ole saavutettu yhtään mitään.	In reality, nothing at all has been achieved.
Vt. ylihoitaja (1981-1985).	Acting matron (1981-1985). EDP coordinator (1990-1991).
Niiden tarkistusten osalta, jotka koskevat unionin laajenemisesta Itävaltaan, Suomeen ja Ruotsiin koituneita seurauksia, joista varsinkin Gahrton ja Sjöstedt puhuivat, halu aisin vielä kerran painottaa, että olen päättänyt vakaasti, että minkään jäsenvaltion - vanhan tai uuden - ei pidä joutua alentamaan ympäristönormejaan.	Virgin ronmental damage suffered by those who have received the shipments, and never mind the cunent EU legislation.
Myös kuluttajat ja tava rantoimittajat, jotka viivästyttävät maksujen hoitamista, tekevät taloudellisesti kannattavista yrityksistä kannattamattomia, mikä johtaa komission mukaan siihen, että 50 prosentilla pkyrityksistä on toimintaedellytyksiä vain viideksi vuodeksi.	As the Commission itself admits, this means that 50 % of SMEs have a life expectancy of only five years.
ETIKETTIEN OMINAISUUDET	SPECIFICATIONS OF THE LABELS
Erityisesti yhteispäätösmenettely on auttanut tasapainottamaan lainsää­däntövaltaa neuvoston ja Euroopan parlamentin välillä.	The codecision procedure, in particular, has helped to create a balance of legislative power between the Council and the European Parliament.
Opetusalan EU-yhteistyöohjelma SOKRATES on ollut suuri menestys.	Socrates, a Community programme in the field of education, has been a great success.
Yhteenliittymän olisi asetettava etusijalle ne opiskelijat, jotka aikovat myöhemmin toimia opetustehtävissä omassa korkeakoulussaan.	Consortia should give priority to those students who intend to undertake teaching assignments at their university afterwards.
Työjärjestysvaliokunta on lukemattomia kertoja tutkinut äänestyksien pituuden ongelmaa, joka on antanut aiheen useisiin kollegoidemme tekemiin valituksiin.	The Committee on the Rules of Procedure has looked into this problem of the length of votes on many occasions, which often gives rise to a large number of complaints from our colleagues.
Ilmoitus jäsenille n:o 65	Notice to Members No. 65
tamaan, mikä on valitettavaa ja hieman myös hävettävää.	Parliament can only say yes or no. In fact we must of course admit that Parliament did not exactly make great efforts to exert any influence on it -which is regrettable and also rather shameful.
Nämä ovat vain muutama nüstä kysymyksistä, joita tule­vaisuus vaatii kattavan yhteistyön puitteissa.	These are just a few of the aspects on which we must cooperate closely for the sake of the future.
Haluaisin korostaa, miten EU:n rahastoilla on ollut merkittävä asema taloudellisen ja sosiaalisen yhteenkuuluvuuden luomisessa Yhdistyneessä kuningaskunnassa.	Chichester (PPE). - Mr President, it would have been nice if I could have praised the rapporteur for her work.
Toiseksi haluan yhtyä niihin, jotka kannattivat tämän prosessin parlamentaarista ulottuvuutta.	Freedom is both a poUtical concept and an economic one which is vital for the development of the region.
Riibigilla on puheenvuoro työjärjestystä koskevassa asi assa.	Ladies and gentlemen, we will therefore listen to one opinion in favour and one against and then we will put it to the vote.
0 Yhteiseurooppalaisen liikennekonferenssin johtoryhmän puheenjohtaja (vuodesta 1990).	0 Co-Chairman of the Steering Committee of the Pan-European Transport Conferences (since 1990).
(Puhemies keskeytti puhujan.)	Just a statistical freak?
Minulla on henkilökohtaisesti joita kin ideoita tästä, mutta ne ovat enemmän tai vähemmän henkilökohtaisia ajatuksia, jotka eivät vielä heijasta neuvoston mielipidettä.	Therefore, the Commission cannot accept Amendments Nos 3, 7, 11, 15 and 17.
Kun Euroopan unionin puitteissa luodaan merenkulun uutta strategiaa ja pyritään vaikuttamaan maa ilmanlaajuisiin normistoihin, on syytä toivoa, että tämä ulottuvuus hyödynnetään asian jatkokäsittelyssä täysimittaisesti. taisesti.	That does not make sense in a European single market!
Lindqvist (ELDR). - (SV) En ole varma, tuleeko tämä tekemään niin.	Lindqvist (ELDR). - (SV) I am not sure that it will do so.
Ukrainan energiatilanne herättää laajempia kysymyksiä kuin mitä olemme käsitelleet tänä iltana, ja olemme viitanneet joihinkin muihin näkökohtiin ja myös mahdol lisuuksiin.	The wish increasingly to dissociate members of the CIS one from another, and so make them into Western eco­nomic colonies, in a manner of speaking, may well be profitable in the very short term, but probably not in the longer term.
Kolmanneksi, esityslistalla tulee olla suurimmaksi osaksi käytännön kysymyksiä, muutamia käytännöllisiä aiheita, joihin voidaan tarttua, jotta tiedämme, mistä puhumme.	Thirdly, the agenda should focus on practical, comprehensible issues, so that people know what they are talking about.
Näyttää siltä, että tämä parlamentti, joka ei ole ratifioinut yhtäkään näistä edellä mainituista kolmesta sopimuksesta, ehdottaa ratifiointia ylihuomiseksi Kazakstanin kanssa.	The current EU programme for environmental improvements in agriculture, Programme 2078, includes incentives for the creation of wetlands, though only in the case of the area set aside for this purpose.
Luulen tämänpäiväisen keskustelun oleva osoitus tästä.	I think that today's debate bears witness to that.
Diihrkop Diihrkop (PSE). - (ES) Arvoisa puhemies, luulen, että voimme olla tyytyväisiä Angolan ja Guinean kanssa uudistettuihin kalastussopimuksiin. Ne hyödyttävät eurooppalaisia kalastajia ja kuluttajia sekä lisäksi Angolaa ja Guineaa, jotka saavat tästä huomattavia tuloja.	Turning to the fisheries agreement with Guinea, the Commission believes that the new conditions for fishing by the Community fleet in Guinean waters can ensure that the agreement is implemented more effectively, while observing the fundamental requirement that fishery resources should be conserved.
Mikäli unioni käyttää valtaa, sen pitää tapahtua demokraattisen valvonnan puitteissa.	Where the Union exercises power, this must be subjected to democratic scrutiny.
EUROOPAN YHTEISÖJEN VIRALLISTEN JULKAISUJEN TOIMISTO	OFFICE FOR OFFICIAL PUBLICATIONS OF THE EUROPEAN COMMUNITIES
Näin ollen on välttämätöntä, että Euroopan parlamentti tuomitsee voimakkaasti Kenian poliisivoimien toimet ja että kaikkia painostuskeinoja käytetään hyväksi, jotta voi taisiin kääntää uusi sivu maan historiassa.	(B4-0664/97) by Mrs Lenz and Mrs Oomen-Ruijten, on behalf of the PPE Group, on Peru; violation of the Dayton Peace Agreement, the implementation of which is a condition for assistance for reconstruction. tion.
Oikeusvaliokunnassa hyväksytyissä tarkistuksissa pyritään sulkemaan pois muun muassa seuraavien patentoitavuus: eri kasvit ja eläimet, biologiset menetelmät kasvien ja eläinten tuottamiseksi, ihmisruumiin osat eri kehitysvaiheissaan, DNA-sekvenssien yksinkertainen löytäminen geeneistä, menetelmät ihmisen kloonaamiseksi tai toi minta ihmisolennon geneettisen perimän muuttamiseksi, menetelmät joiden piirissä hyödynnetään ihmisalkioita, keksinnöt, joiden käyttö ja julkaiseminen ovat yleisen järjestyksen ja hyvän tavan vastaisia.	The amendments adopted by the Legal Affairs Committee are designed to rule out patentability of, among other things, plant varieties and animal species, biological pro cedures for the production of plants and animals, parts of the human body at its various stages of development; the simple discovery of the sequences contained in genes; the procedures for human cloning or measures to modify the germinal line of human beings; methods which make use of human embryos; and inventions the use and publication of which are incompatible with ordre public and morality.
