Eikö nyt ole aika, näiden HVK:n kolmen haasteen lisäksi, rakentaa sosiaalista Eurooppaa ja keskustella rauhallisesti työttömyyden aiheuttamista onnettomuuksista tai jopa koettaa välttää tai lieventää niitä?	Spaak (ELDR). - (FR) Mr President, Commissioner, as you were saying a moment ago the Intergovernmental Conference has embarked on its final phase.
Voin vain sanoa neuvostolle, että kiireellistä olisi antaa meille lopultakin rahaa tämän tehtävän toteuttamiseksi.	In general, then, we approve of the broad lines adopted by this report, and we shall be voting in favour.'
Kolmanneksi ne takaavat Euroopan yhteisölle paremman kohtelun kuin mitä Israel on tähän mennessä varannut muille kolmansille maille, koska ne tarjoavat Euroopan yrityksille lisää taloudellisia mahdollisuuksia.	In addition, it opens up local procurement to European Union undertakings, in sectors other than those previously envisaged.
Haastakaamme se voimakkaasti. Jos emme voi voittaa sitä, meidän on tarkasteltava GATT:n uudistusta varmistaaksemme, että kauppa, niin tärkeää kuin se onkin, ei mene kaikkien muiden näkökohtien, kuten eläinsuojelun, ympäristönsuojelun ja kanso jemme hyvinvoinnin, edelle.	The revised agreement has now been formally transmitted to the Council for its approval, along with a list of third countries eligible to export furs into the European Community, which includes Canada and the Russian Federation, but does not include the United States.
Ja minun on todettava yhdessä Lanckerin kanssa, että tämä ei aina näy ranskalaisten viranomaisten suhtautumisesta. sesta.	And I have to agree with Mrs Van Lancker that that does not always seem to be the position of the French authorities.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Van den Broek, komission jäsen. - (NL) Arvoisa puhe mies, saanen aloittaa yhtymäUä niihin arvostaviin sanoi hin, jotka on osoitettu arvoisalle edustaja Tindemansille hänen mietintönsä ansiosta, joka ilmestyi ajankohtaisella hetkellä, jolloin odotamme Amsterdamin konferenssia ja sen lisäksi NATO:n huippukokouksessa Madridissa tullaan tekemään tärkeitä päätöksiä turvallisuudesta.	An integrated foreign and security policy naturally in volves more than just the defence component. The military aspects also affect the operation of our external economic and socioeconomic policy and can therefore help to promote stability.
Kiitämme teitä, ja sanon tämän raha-asiain alivaliokunnan nimissä erittäin painokkaasti, luotettavasta ja asiantuntevasta yhteistyöstä, ymmärtäväisestä suhtautumisestanne edustajien aivan liian röyhkeisiin ja halveksiviin kysy myksiin ja myös siitä, että olette yhä uudelleen ja uudel	I do not like criticizing our colleagues, but even so. A member of this Parliament who sat here for three years, who never spoke in plenary session, whom we never saw, either in the Committee on Economic and Monetary Affairs or in the Sub-Committee on Monetary Affairs, and whose most notable written question dealt with the comparative merits of the Cormorant phallocrocorax carbo sinensis and the Cormorant phallocrocorax carbo carbo, now that he has become Minister, comes and asks, cap in hand, for a six months' delay, probably in
Van Bladel (UPE). - (NL) Arvoisa puhemies, parlamentti on neuvotellut keskuudessaan kaksi vuotta ja sen seurauksena saatiin kunnianhimoinen toivomuslista, jota ei ole läheskään täytetty.	van Bladel (UPE). - (NL) Madam President, after two years of discussions, Parliament produced an ambitious list of desiderata which have by no means been satisfied.
Sen avulla voidaan myös suojella haavoittuvien maaseutualueiden tiivistä sosioekonomista rakennetta ottamalla voimakkaasti huomioon maatalouden asema ja vastuu ekosysteemin ja biologisen monimuotoisuuden säilyttämisessä, tuottamalla terveitä ja laadukkaita tuotteita.	It also makes it possible to reserve a dense socioeconomic fabric in the fragile rural areas with a very strong awareness of the role and responsibilities of farming in preserving the eco-system and biodiversity, while producing healthy and quality products.
Vuoropuhelu voisi varmasti tämän tyyppisissä tapauksissa olla tukena ja kaikupohjana kai kille Euroopan demokratioille.	Ultimately it is only through improve ments in the economic situation that we will begin to ensure a more peaceful development in future in Algeria.
Bertens sanoi, että Euroopan unioni on hoitanut huonosti näitä markkinoita.	The vote will be taken tomorrow at 12.00 noon.
Puhemies. - Julistan Euroopan parlamentin istuntokauden keskeytetyksi.	President. - I declare adjourned the session of the European Parliament.
Lainsäädännön kustannusten ja etujen selvempää tunnistamista koskeva vaatimus ei tarkoita, että itse lainsäädännön tarpeellisuutta arvostellaan etukäteen; se antaa yksinkertaisesti paremmat välineet, joihin voimme verrata suunnitelmiamme.	Insisting that the costs and benefits of legislation should be identified more clearly does not prejudge the desirability of the legislation itself; it simply gives us better tools against which to measure what we plan to do.
Kuljetuspetokset liittyvät valmisteveron tullisuspensiojärjestelyjen alaisten kivennäisöljytuotteiden (pääasiassa gasoliinin, kaasuöljyn ja paloöljyn) hukkaamiseen kansallisen tai kansainvälisen kuljetuksen aikana joko jäsenvaltioiden hyväksymissä kuljetushävikin rajoissa tai niitä ylittäen.	Transport The transport fraud relates to diversion, whether or not within the limits of transportation losses as accepted by the Member States, of mineral oil products (mainly gasoline, gasoil and kerosene) during national and cross­border transport, under excise duty suspension arrangements.
On myös hyvä pitää mielessä kansallisten kasvinjalostajanoikeuksien suojaa koskevien järjestelmien asema koko Euroopan yhteisössä.	The success of the Community system has led to a fall in applications at national level.
Jäsenvaltiot eivät ole toteuttaneet vielä moniakaan toimen piteitä. Antaakseen uuden ärsykkeen yhtenäismarkkinoiden loppuun saattamiselle komissio tulee esittämään toi mintasuunnitelman Amsterdamin Eurooppa-neuvostolle.	A considerable number of measures have still not been implemented by the Member States, and in order to give fresh impetus to the completion of the single market, the Commission is to put an action plan before the European Council in Amsterdam in June.
Vaihtoehtoiset lääketieteet, s. 42 -	Nonconventional medicines, p. 42 - 11.
Tämän perustavaa laatua olevan laatuvaatimuksen olemme velkaa sekä potilaalle että veronmaksajalle.	Will there come a day when medicine is an exact science? Obviously not.
Kysymys on kuitenkin tärkeällä sijalla päiväjärjestyksessämme, ja olemme päättäneet, ettei yksikään maa, jossa kuoleman rangaistus on vielä jäljellä, ole tervetullut unioniimme.	The matter is high on our agenda and we have firmly maintained that no country which retains the death penalty is welcome in our Union.
Nämä olivat vain muutamia esimerkkejä huonosta yhteensovittamisesta. misesta.	These are only a few examples of bad coordination.
Vakuutusmaksujen määräytymiseen vaikuttavat tekijät vaihtelevat.	The indicators that determine the premiums vary.
Jäsenvaltioissa toimivat Euroopan parlamentin tiedotustoimistot (ks. luettelo jäljempänä) antavat mielellään lisätietoja parlamentistasi Euroopassa.	Parliament's offices in the Member States (see list below) will be glad to give you any further information you require about your Parliament in Europe.
Tästä olisi mainittava sekä ammattikäyttäjille että yleiseen kulutukseen tarkoitetuissa valmisteissa. Toivon, että tämä ympäristö, terveys- ja kuluttajansuojavaliokunnan esittämä tarkistus saa myös täällä asianmukaisen enemmistön hyväksynnän ja että tarkistusta käsitellään komissiossa ja neuvostossa hyväntahtoisesti, koska kyse on hyvin tärkeästä asiasta.	There is the general extension of information to preparations and substances dangerous to the environment, a new recognition of their importance; the extension of this proposal to biocides and pesticides, something which is much-needed and long-overdue; and an extension of the need to provide information on substances which are not necessarily dangerous by chemical characterization but when in use might pose some risks.
Tullikoodeksin soveltamisasetuksen 900 artiklaa tulee vielä täydentää r) kohdalla:	Accordingly, there can be no doubt of the existence of a claim for state liability.
Siksi kaikkia näitä lukuja ja niiden mahdollisia vaikutuksia unionin elinten ja toimielinten maksuosuuksiin, jotka ¡Imenevät liitteestä VIII, on pidettävä yksinomaan suuntaa-antavina.	For this reason, all these figures, and their possible impact on the contributions of the organizations, as set out in Annex VIII, should be regarded as purely indicative.
Saarron poistaminen on merkittävä toimenpide,	Syria, as I have
Olemme myös antaneet määräyksen kaikkien väärinkäytettyjen varojen palauttamisesta.	I would also support the idea of a black list of consultants with the many changes of name that take place, often meaning that bureaux which carry out the study prior to the invitation to tender for a project are also able to submit a tender.
Avautumisesta kilpailulle ja yksityistämisestä seuraa yleensä negatiivisia vaikutuksia työllisyyteen, palvelujen laatuun ja henkilöstön asemaan.	constitute truly strong oligopolies who are little concerned for the general interest and who are launched into a race for profit.
Hyvä Rothley, kyseessä ei ole ikivanha ideologia, puhe ei ole abortista eikä edes ihmisalkioilla tehtävistä kokeista yleensä.	Mr Rothley, it is not an old ideology that is at issue; there is no reference to abortion or generally experimenting with embryos.
Mitä tulee lainsäädännön ulottamiseen luonnonmukaiseen eläintuotantoon, meillä on onneksi ollut käytössämme hyvä komission laatima alustava teksti.	In order to extend regulation to animal organic production, we have had the chance of having a very good initial text from the Commission.
Sen jälkeen parlamentti äänestää suosituksista yhtenä ryhmänä ilmantarkistuksia.	Parliament shall then take a single collective vote on the recommendations, towhich no amendments may be tabled.
Aloitteiden määrä on todella lisääntynyt, ja siitä meidän on annettava tunnustusta komissiolle.	And I believe it is in these issues of flexibility in our society that the information society may encounter its greatest difficulties.
